DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
> NOERROR google.com AAAA 0.013308
> NOERROR cloudflare.com A 0.006150
> NOERROR cloudflare.com AAAA 0.005543
> NOERROR github.com A 0.008031
> NOERROR github.com AAAA 0.008351
> NOERROR stackoverflow.com A  0.010285
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004884
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010882
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004661
> NOERROR google.com A 0.004862
> NOERROR google.com AAAA 0.008677
> NOERROR cloudflare.com A 0.010544
> NOERROR cloudflare.com AAAA 0.005622
> NOERROR github.com A 0.004796
> NOERROR github.com AAAA 0.007632
> NOERROR stackoverflow.com A  0.004802
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011393
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005272
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005651
> NOERROR google.com A 0.010783
> NOERROR google.com AAAA 0.005356
> NOERROR cloudflare.com A 0.010679
> NOERROR cloudflare.com AAAA 0.004189
> NOERROR github.com A 0.008022
> NOERROR github.com AAAA 0.008800
> NOERROR stackoverflow.com A  0.004970
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005919
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008320
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004719
> NOERROR google.com A 0.006803
> NOERROR google.com AAAA 0.007049
> NOERROR cloudflare.com A 0.013144
> NOERROR cloudflare.com AAAA 0.005470
> NOERROR github.com A 0.006003
> NOERROR github.com AAAA 0.005692
> NOERROR stackoverflow.com A  0.009189
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010751
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009873
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009810
> NOERROR google.com A 0.009468
> NOERROR google.com AAAA 0.004325
> NOERROR cloudflare.com A 0.006135
> NOERROR cloudflare.com AAAA 0.004494
> NOERROR github.com A 0.006926
> NOERROR github.com AAAA 0.005991
> NOERROR stackoverflow.com A  0.008803
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008134
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006584
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005355
> NOERROR google.com A 0.010151
> NOERROR google.com AAAA 0.004795
> NOERROR cloudflare.com A 0.005411
> NOERROR cloudflare.com AAAA 0.005060
> NOERROR github.com A 0.004754
> NOERROR github.com AAAA 0.008247
> NOERROR stackoverflow.com A  0.005837
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007667
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005218
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007607
> NOERROR google.com A 0.010364
> NOERROR google.com AAAA 0.006560
> NOERROR cloudflare.com A 0.008569
> NOERROR cloudflare.com AAAA 0.008031
> NOERROR github.com A 0.005521
> NOERROR github.com AAAA 0.004798
> NOERROR stackoverflow.com A  0.004984
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009057
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008913
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009705
> NOERROR google.com A 0.004942
> NOERROR google.com AAAA 0.005137
> NOERROR cloudflare.com A 0.005746
> NOERROR cloudflare.com AAAA 0.005333
> NOERROR github.com A 0.006437
> NOERROR github.com AAAA 0.008004
> NOERROR stackoverflow.com A  0.005124
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012862
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005367
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007581
> NOERROR google.com A 0.005194
> NOERROR google.com AAAA 0.009146
> NOERROR cloudflare.com A 0.009856
> NOERROR cloudflare.com AAAA 0.006772
> NOERROR github.com A 0.008012
> NOERROR github.com AAAA 0.012021
> NOERROR stackoverflow.com A  0.004935
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008981
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006844
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009060
> NOERROR google.com A 0.005430
> NOERROR google.com AAAA 0.005232
> NOERROR cloudflare.com A 0.004923
> NOERROR cloudflare.com AAAA 0.006973
> NOERROR github.com A 0.004609
> NOERROR github.com AAAA 0.004765
> NOERROR stackoverflow.com A  0.006613
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005833
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006308
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004754
> NOERROR google.com A 0.006551
> NOERROR google.com AAAA 0.004610
> NOERROR cloudflare.com A 0.004724
> NOERROR cloudflare.com AAAA 0.006277
> NOERROR github.com A 0.006235
> NOERROR github.com AAAA 0.010289
> NOERROR stackoverflow.com A  0.009130
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004944
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008258
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004753
> NOERROR google.com A 0.009004
> NOERROR google.com AAAA 0.005956
> NOERROR cloudflare.com A 0.004824
> NOERROR cloudflare.com AAAA 0.006035
> NOERROR github.com A 0.006722
> NOERROR github.com AAAA 0.004878
> NOERROR stackoverflow.com A  0.009446
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004924
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006076
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010130
> NOERROR google.com A 0.004730
> NOERROR google.com AAAA 0.005583
> NOERROR cloudflare.com A 0.004756
> NOERROR cloudflare.com AAAA 0.004963
> NOERROR github.com A 0.006692
> NOERROR github.com AAAA 0.005037
> NOERROR stackoverflow.com A  0.011035
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008028
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006887
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005456
> NOERROR google.com A 0.005600
> NOERROR google.com AAAA 0.008185
> NOERROR cloudflare.com A 0.004739
> NOERROR cloudflare.com AAAA 0.006658
> NOERROR github.com A 0.006309
> NOERROR github.com AAAA 0.005838
> NOERROR stackoverflow.com A  0.004950
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007401
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005511
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004779
> NOERROR google.com A 0.005320
> NOERROR google.com AAAA 0.004735
> NOERROR cloudflare.com A 0.007590
> NOERROR cloudflare.com AAAA 0.006048
> NOERROR github.com A 0.009784
> NOERROR github.com AAAA 0.005980
> NOERROR stackoverflow.com A  0.007731
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004862
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009850
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004958
> NOERROR google.com A 0.008301
> NOERROR google.com AAAA 0.005669
> NOERROR cloudflare.com A 0.005295
> NOERROR cloudflare.com AAAA 0.007828
> NOERROR github.com A 0.008636
> NOERROR github.com AAAA 0.006599
> NOERROR stackoverflow.com A  0.004863
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005181
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007652
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006615
> NOERROR google.com A 0.005863
> NOERROR google.com AAAA 0.004813
> NOERROR cloudflare.com A 0.005595
> NOERROR cloudflare.com AAAA 0.016224
> NOERROR github.com A 0.019848
> NOERROR github.com AAAA 0.009850
> NOERROR stackoverflow.com A  0.006381
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005463
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004893
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.015648
> NOERROR google.com A 0.005649
> NOERROR google.com AAAA 0.008132
> NOERROR cloudflare.com A 0.005743
> NOERROR cloudflare.com AAAA 0.007327
> NOERROR github.com A 0.004913
> NOERROR github.com AAAA 0.007624
> NOERROR stackoverflow.com A  0.004655
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009091
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.014822
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004823
> NOERROR google.com A 0.004657
> NOERROR google.com AAAA 0.012576
> NOERROR cloudflare.com A 0.006513
> NOERROR cloudflare.com AAAA 0.006156
> NOERROR github.com A 0.007670
> NOERROR github.com AAAA 0.005845
> NOERROR stackoverflow.com A  0.008312
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007123
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005583
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009080
> NOERROR google.com A 0.007888
> NOERROR google.com AAAA 0.005641
> NOERROR cloudflare.com A 0.006841
> NOERROR cloudflare.com AAAA 0.005451
> NOERROR github.com A 0.004862
> NOERROR github.com AAAA 0.005477
> NOERROR stackoverflow.com A  0.013009
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006284
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006523
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005042
> NOERROR google.com A 0.009258
> NOERROR google.com AAAA 0.009432
> NOERROR cloudflare.com A 0.009578
> NOERROR cloudflare.com AAAA 0.004698
> NOERROR github.com A 0.004699
> NOERROR github.com AAAA 0.008815
> NOERROR stackoverflow.com A  0.005403
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004943
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009776
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007791
> NOERROR google.com A 0.009109
> NOERROR google.com AAAA 0.004449
> NOERROR cloudflare.com A 0.007665
> NOERROR cloudflare.com AAAA 0.006737
> NOERROR github.com A 0.015124
> NOERROR github.com AAAA 0.005936
> NOERROR stackoverflow.com A  0.011354
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005789
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006686
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006280
> NOERROR google.com A 0.005084
> NOERROR google.com AAAA 0.012511
> NOERROR cloudflare.com A 0.004783
> NOERROR cloudflare.com AAAA 0.005238
> NOERROR github.com A 0.006652
> NOERROR github.com AAAA 0.004775
> NOERROR stackoverflow.com A  0.005346
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008566
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007665
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005720
> NOERROR google.com A 0.006784
> NOERROR google.com AAAA 0.005915
> NOERROR cloudflare.com A 0.004767
> NOERROR cloudflare.com AAAA 0.007407
> NOERROR github.com A 0.008273
> NOERROR github.com AAAA 0.005586
> NOERROR stackoverflow.com A  0.005498
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005222
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008921
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005036
> NOERROR google.com A 0.005879
> NOERROR google.com AAAA 0.009633
> NOERROR cloudflare.com A 0.004679
> NOERROR cloudflare.com AAAA 0.004940
> NOERROR github.com A 0.006047
> NOERROR github.com AAAA 0.005862
> NOERROR stackoverflow.com A  0.008344
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005012
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004761
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006016
> NOERROR google.com A 0.008043
> NOERROR google.com AAAA 0.005684
> NOERROR cloudflare.com A 0.005610
> NOERROR cloudflare.com AAAA 0.005961
> NOERROR github.com A 0.005146
> NOERROR github.com AAAA 0.006268
> NOERROR stackoverflow.com A  0.005780
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009236
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.019237
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004738
> NOERROR google.com A 0.006647
> NOERROR google.com AAAA 0.005592
> NOERROR cloudflare.com A 0.007923
> NOERROR cloudflare.com AAAA 0.006125
> NOERROR github.com A 0.010966
> NOERROR github.com AAAA 0.007396
> NOERROR stackoverflow.com A  0.004766
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007051
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006882
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011672
> NOERROR google.com A 0.005795
> NOERROR google.com AAAA 0.008987
> NOERROR cloudflare.com A 0.005131
> NOERROR cloudflare.com AAAA 0.007474
> NOERROR github.com A 0.006641
> NOERROR github.com AAAA 0.005284
> NOERROR stackoverflow.com A  0.004973
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.017114
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008039
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.014722
> NOERROR google.com A 0.008365
> NOERROR google.com AAAA 0.009441
> NOERROR cloudflare.com A 0.006715
> NOERROR cloudflare.com AAAA 0.012656
> NOERROR github.com A 0.005487
> NOERROR github.com AAAA 0.004771
> NOERROR stackoverflow.com A  0.006538
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008178
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005034
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005898
> NOERROR google.com A 0.006814
> NOERROR google.com AAAA 0.006036
> NOERROR cloudflare.com A 0.006850
> NOERROR cloudflare.com AAAA 0.004796
> NOERROR github.com AAAA 0.007521
> NOERROR github.com A 0.017523
> NOERROR stackoverflow.com A  0.004585
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005895
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007618
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004790
> NOERROR google.com A 0.007528
> NOERROR google.com AAAA 0.018155
> NOERROR cloudflare.com A 0.011501
> NOERROR cloudflare.com AAAA 0.017667
> NOERROR github.com A 0.007810
> NOERROR github.com AAAA 0.004985
> NOERROR stackoverflow.com A  0.006805
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005283
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010668
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004929
> NOERROR google.com A 0.008841
> NOERROR google.com AAAA 0.006625
> NOERROR cloudflare.com A 0.006274
> NOERROR cloudflare.com AAAA 0.009791
> NOERROR github.com A 0.005691
> NOERROR github.com AAAA 0.005280
> NOERROR stackoverflow.com A  0.007138
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007256
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008889
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004763
> NOERROR google.com A 0.005034
> NOERROR google.com AAAA 0.006497
> NOERROR cloudflare.com A 0.008416
> NOERROR cloudflare.com AAAA 0.008137
> NOERROR github.com A 0.004990
> NOERROR github.com AAAA 0.008131
> NOERROR stackoverflow.com A  0.005498
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013982
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012688
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006288
> NOERROR google.com A 0.005169
> NOERROR google.com AAAA 0.005999
> NOERROR cloudflare.com A 0.008402
> NOERROR cloudflare.com AAAA 0.013747
> NOERROR github.com A 0.005702
> NOERROR github.com AAAA 0.004687
> NOERROR stackoverflow.com A  0.007630
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004946
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004931
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.014366
> NOERROR google.com A 0.011319
> NOERROR google.com AAAA 0.009018
> NOERROR cloudflare.com A 0.005271
> NOERROR cloudflare.com AAAA 0.010224
> NOERROR github.com A 0.006419
> NOERROR github.com AAAA 0.010126
> NOERROR stackoverflow.com A  0.006960
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009423
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004606
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006781
> NOERROR google.com A 0.010954
> NOERROR google.com AAAA 0.006452
> NOERROR cloudflare.com A 0.005476
> NOERROR cloudflare.com AAAA 0.012305
> NOERROR github.com A 0.007732
> NOERROR github.com AAAA 0.006489
> NOERROR stackoverflow.com A  0.004962
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005909
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004697
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006659
> NOERROR google.com A 0.004552
> NOERROR google.com AAAA 0.005263
> NOERROR cloudflare.com A 0.007889
> NOERROR cloudflare.com AAAA 0.005286
> NOERROR github.com A 0.004765
> NOERROR github.com AAAA 0.006403
> NOERROR stackoverflow.com A  0.015165
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007741
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005281
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007321
> NOERROR google.com A 0.005076
> NOERROR google.com AAAA 0.005520
> NOERROR cloudflare.com A 0.005048
> NOERROR cloudflare.com AAAA 0.006161
> NOERROR github.com A 0.007176
> NOERROR github.com AAAA 0.009956
> NOERROR stackoverflow.com A  0.004717
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009607
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006835
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005610
> NOERROR google.com A 0.006363
> NOERROR google.com AAAA 0.008518
> NOERROR cloudflare.com A 0.006717
> NOERROR cloudflare.com AAAA 0.009304
> NOERROR github.com A 0.008218
> NOERROR github.com AAAA 0.005832
> NOERROR stackoverflow.com A  0.011771
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005831
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005694
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006238
> NOERROR google.com A 0.005779
> NOERROR google.com AAAA 0.006503
> NOERROR cloudflare.com A 0.006639
> NOERROR cloudflare.com AAAA 0.006685
> NOERROR github.com A 0.008111
> NOERROR github.com AAAA 0.006978
> NOERROR stackoverflow.com A  0.010097
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008839
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005037
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006464
> NOERROR google.com A 0.014963
> NOERROR google.com AAAA 0.005821
> NOERROR cloudflare.com A 0.005286
> NOERROR cloudflare.com AAAA 0.006310
> NOERROR github.com A 0.009068
> NOERROR github.com AAAA 0.004704
> NOERROR stackoverflow.com A  0.005009
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007882
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007039
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006878
> NOERROR google.com A 0.005932
> NOERROR google.com AAAA 0.010651
> NOERROR cloudflare.com A 0.012422
> NOERROR cloudflare.com AAAA 0.021882
> NOERROR github.com A 0.016261
> NOERROR github.com AAAA 0.015704
> NOERROR stackoverflow.com A  0.005705
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005795
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005135
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.022342
> NOERROR google.com A 0.012344
> NOERROR google.com AAAA 0.008648
> NOERROR cloudflare.com A 0.005080
> NOERROR cloudflare.com AAAA 0.005504
> NOERROR github.com A 0.006507
> NOERROR github.com AAAA 0.005510
> NOERROR stackoverflow.com A  0.005601
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010531
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010945
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005974
> NOERROR google.com A 0.004641
> NOERROR google.com AAAA 0.005736
> NOERROR cloudflare.com A 0.008078
> NOERROR cloudflare.com AAAA 0.004887
> NOERROR github.com A 0.005380
> NOERROR github.com AAAA 0.012525
> NOERROR stackoverflow.com A  0.004954
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005533
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005240
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006786
> NOERROR google.com A 0.013207
> NOERROR google.com AAAA 0.009909
> NOERROR cloudflare.com A 0.005073
> NOERROR cloudflare.com AAAA 0.007323
> NOERROR github.com A 0.006727
> NOERROR github.com AAAA 0.007347
> NOERROR stackoverflow.com A  0.005575
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004585
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007661
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004540
> NOERROR google.com A 0.005739
> NOERROR google.com AAAA 0.011693
> NOERROR cloudflare.com A 0.004691
> NOERROR cloudflare.com AAAA 0.006371
> NOERROR github.com A 0.007074
> NOERROR github.com AAAA 0.009964
> NOERROR stackoverflow.com A  0.005421
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009238
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005641
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004482
> NOERROR google.com A 0.005844
> NOERROR google.com AAAA 0.007730
> NOERROR cloudflare.com A 0.009017
> NOERROR cloudflare.com AAAA 0.004772
> NOERROR github.com A 0.009108
> NOERROR github.com AAAA 0.006496
> NOERROR stackoverflow.com A  0.008758
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006451
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006232
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006264
> NOERROR google.com A 0.006890
> NOERROR google.com AAAA 0.004996
> NOERROR cloudflare.com A 0.006545
> NOERROR cloudflare.com AAAA 0.005635
> NOERROR github.com A 0.006574
> NOERROR github.com AAAA 0.006788
> NOERROR stackoverflow.com A  0.008442
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007288
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008434
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008753
> NOERROR google.com A 0.004614
> NOERROR google.com AAAA 0.005803
> NOERROR cloudflare.com A 0.006051
> NOERROR cloudflare.com AAAA 0.008302
> NOERROR github.com A 0.006325
> NOERROR github.com AAAA 0.006974
> NOERROR stackoverflow.com A  0.006881
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005624
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006028
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006106
> NOERROR google.com A 0.007301
> NOERROR google.com AAAA 0.005352
> NOERROR cloudflare.com A 0.005206
> NOERROR cloudflare.com AAAA 0.005606
> NOERROR github.com A 0.005788
> NOERROR github.com AAAA 0.004731
> NOERROR stackoverflow.com A  0.007664
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006930
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005791
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009023
> NOERROR google.com A 0.005336
> NOERROR google.com AAAA 0.005811
> NOERROR cloudflare.com A 0.008561
> NOERROR cloudflare.com AAAA 0.009023
> NOERROR github.com A 0.004836
> NOERROR github.com AAAA 0.005595
> NOERROR stackoverflow.com A  0.005830
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013289
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008121
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005086
> NOERROR google.com A 0.005056
> NOERROR google.com AAAA 0.005215
> NOERROR cloudflare.com A 0.007968
> NOERROR cloudflare.com AAAA 0.005031
> NOERROR github.com A 0.005434
> NOERROR github.com AAAA 0.008443
> NOERROR stackoverflow.com A  0.006535
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006471
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007159
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009177
> NOERROR google.com A 0.011738
> NOERROR google.com AAAA 0.005460
> NOERROR cloudflare.com A 0.005949
> NOERROR cloudflare.com AAAA 0.005978
> NOERROR github.com A 0.009599
> NOERROR github.com AAAA 0.006796
> NOERROR stackoverflow.com A  0.005704
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009109
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004934
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008399
> NOERROR google.com A 0.005585
> NOERROR google.com AAAA 0.011348
> NOERROR cloudflare.com A 0.005463
> NOERROR cloudflare.com AAAA 0.009912
> NOERROR github.com A 0.005355
> NOERROR github.com AAAA 0.007888
> NOERROR stackoverflow.com A  0.007114
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004909
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006626
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005757
> NOERROR google.com A 0.005278
> NOERROR google.com AAAA 0.010393
> NOERROR cloudflare.com A 0.005103
> NOERROR cloudflare.com AAAA 0.007445
> NOERROR github.com A 0.005353
> NOERROR github.com AAAA 0.007183
> NOERROR stackoverflow.com A  0.004938
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006283
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007391
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006889
> NOERROR google.com A 0.007107
> NOERROR google.com AAAA 0.004905
> NOERROR cloudflare.com A 0.008782
> NOERROR cloudflare.com AAAA 0.004459
> NOERROR github.com A 0.007512
> NOERROR github.com AAAA 0.010848
> NOERROR stackoverflow.com A  0.009980
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005977
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007565
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009603
> NOERROR google.com A 0.012767
